holiday,workingday,weather,temp,atemp,humidity,windspeed,datetime_hour,season_X2,season_X3,season_X4,datetime_dow_Mon,datetime_dow_Tue,datetime_dow_Wed,datetime_dow_Thu,datetime_dow_Fri,datetime_dow_Sat
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.228357756451676,-1.4502257504032514,-0.7215606994707336,0.881875396587008,-0.22291052622800817,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,0.9181227078879813,-1.1231160771000919,-1.1823665202106497,-0.8774450752864832,-0.22022012209244005,-0.07831488872841948,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,0.9181227078879813,-1.0178743977485074,-0.8248275477509212,-1.0333294511022326,-1.5676816572165306,0.06628074877116921,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,0.9181227078879813,-1.1231160771000919,-1.092686777943523,-0.8774450752864832,-0.7101315328531478,0.2108763862707579,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,0.9181227078879813,-1.0178743977485074,-1.0035970339807851,-0.8774450752864832,-0.46558613853708253,0.3554720237703466,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,0.9181227078879813,-0.9126327183969234,-0.9139172917136587,-0.8774450752864832,0.024325272223624992,0.5000676612699353,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,0.9181227078879813,-1.0178743977485074,-1.0035970339807851,-0.6695992408654838,-0.46558613853708253,0.644663298769524,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,0.9181227078879813,-1.0178743977485074,-0.9139172917136587,-0.6695992408654838,-0.7101315328531478,0.7892589362691127,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,0.9181227078879813,-1.228357756451676,-1.271456264173387,-0.30586903062873494,0.024325272223624992,0.9338545737687013,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.228357756451676,-1.4502257504032514,-0.30586903062873494,1.1272414130316506,1.07845021126829,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,0.9181227078879813,-1.228357756451676,-1.361136006440514,-0.09802319620773557,0.7596026994289754,1.2230458487678788,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,0.9181227078879813,-1.3335994358032603,-1.4502257504032514,-0.09802319620773557,0.5142366829843329,1.3676414862674675,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,0.9181227078879813,-1.3335994358032603,-1.5399054926703781,0.1617840968185136,0.7596026994289754,1.512237123767056,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,0.9181227078879813,-1.3335994358032603,-1.5399054926703781,0.1617840968185136,1.1272414130316506,1.6568327612666447,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,0.9181227078879813,-1.3335994358032603,-1.4502257504032514,0.4215913898447628,0.5142366829843329,-1.668866901223895,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,0.9181227078879813,-1.3335994358032603,-1.4502257504032514,0.4215913898447628,0.5142366829843329,-1.5242712637243063,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,2.496562979219088,-1.3335994358032603,-1.361136006440514,0.681398682871012,-0.22022012209244005,-1.3796756262247176,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,2.496562979219088,-1.4388411151548446,-1.5399054926703781,0.9412059758972612,0.881875396587008,-1.235079988725129,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,0.9181227078879813,-1.4388411151548446,-1.271456264173387,1.30493618613401,-0.8324042300111804,-1.0904843512255402,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.3335994358032603,-1.6289952366331157,-0.09802319620773557,1.8616982181084234,-0.9458887137259516,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.4388411151548446,-1.5399054926703781,-0.35783048923398475,0.5142366829843329,-0.8012930762263629,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.544082794506429,-1.7186749789002425,-0.5656763236549841,0.7596026994289754,-0.6566974387267742,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.544082794506429,-1.7186749789002425,-0.7735221580759835,1.1272414130316506,-0.5121018012271855,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.544082794506429,-1.7186749789002425,-0.5656763236549841,1.3717868073477157,-0.36750616372759687,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.544082794506429,-1.8077647228629798,-0.7735221580759835,2.2293369317110985,-0.22291052622800817,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.4388411151548446,-1.7186749789002425,-1.0852909097074825,2.2293369317110985,-0.07831488872841948,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.4388411151548446,-1.7186749789002425,-1.8127513301809803,3.209159753232514,0.06628074877116921,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.544082794506429,-1.8974444651301068,-2.1245200818124794,3.209159753232514,0.2108763862707579,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.544082794506429,-1.8974444651301068,-1.91667424739148,2.719248342471806,0.3554720237703466,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.7545661532095975,-2.076213951359971,-1.86471278878623,2.107064234553066,0.5000676612699353,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.7545661532095975,-1.9865342090928442,-1.86471278878623,1.3717868073477157,0.644663298769524,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.8598078325611818,-2.076213951359971,-1.7607898715757304,1.3717868073477157,0.7892589362691127,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.965049511912766,-2.076213951359971,-1.6568669543652308,0.5142366829843329,0.9338545737687013,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.965049511912766,-2.1653036953227085,-1.6568669543652308,1.1272414130316506,1.07845021126829,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-2.0702911912643507,-2.344073181552573,-1.5009825785494813,1.8616982181084234,1.2230458487678788,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-2.1755328706159345,-2.344073181552573,-1.241175285523232,0.7596026994289754,1.3676414862674675,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-2.2807745499675187,-2.6125224100495634,-1.0852909097074825,1.6171528237923583,1.512237123767056,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-2.2807745499675187,-2.522842667782437,-1.241175285523232,1.1272414130316506,1.6568327612666447,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-2.386016229319103,-2.6125224100495634,-0.8774450752864832,0.5142366829843329,-1.668866901223895,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,0.9181227078879813,-2.386016229319103,-2.7912918962794278,-1.0852909097074825,1.6171528237923583,-1.5242712637243063,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,0.9181227078879813,-2.386016229319103,-2.6125224100495634,-1.0852909097074825,0.5142366829843329,-1.3796756262247176,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,0.9181227078879813,-2.386016229319103,-2.6125224100495634,-1.0852909097074825,0.7596026994289754,-1.235079988725129,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,0.9181227078879813,-2.491257908670687,-2.701612154012301,-0.7215606994707336,0.881875396587008,-1.0904843512255402,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,0.9181227078879813,-2.491257908670687,-2.6125224100495634,-0.929406533891733,0.2696912886682677,-0.8012930762263629,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-2.491257908670687,-2.701612154012301,-0.929406533891733,0.7596026994289754,-0.6566974387267742,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-2.491257908670687,-2.7912918962794278,-0.929406533891733,1.1272414130316506,-0.5121018012271855,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-2.386016229319103,-2.6125224100495634,-1.0852909097074825,0.5142366829843329,-0.36750616372759687,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,0.9181227078879813,-2.386016229319103,-2.433752923819699,-1.0852909097074825,-0.22022012209244005,-0.22291052622800817,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,0.9181227078879813,-2.2807745499675187,-2.344073181552573,-1.241175285523232,-0.46558613853708253,-0.07831488872841948,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,0.9181227078879813,-2.2807745499675187,-2.1653036953227085,-1.241175285523232,-0.7101315328531478,0.06628074877116921,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-2.1755328706159345,-1.8077647228629798,-1.3970596613389816,-1.5676816572165306,0.2108763862707579,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-2.0702911912643507,-1.9865342090928442,-1.5009825785494813,-0.7101315328531478,0.3554720237703466,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-1.965049511912766,-1.8974444651301068,-1.7607898715757304,-1.5676816572165306,0.5000676612699353,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-1.965049511912766,-1.9865342090928442,-1.7607898715757304,0.024325272223624992,0.644663298769524,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-1.965049511912766,-1.6289952366331157,-1.7607898715757304,-1.5676816572165306,0.7892589362691127,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-2.1755328706159345,-2.254983437589835,-1.3970596613389816,0.024325272223624992,0.9338545737687013,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-2.1755328706159345,-2.1653036953227085,-1.3970596613389816,-0.46558613853708253,1.07845021126829,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-2.2807745499675187,-2.344073181552573,-0.8774450752864832,-0.22022012209244005,1.2230458487678788,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-2.2807745499675187,-2.1653036953227085,-1.0852909097074825,-0.8324042300111804,1.3676414862674675,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-2.2807745499675187,-1.8974444651301068,-0.6695992408654838,-1.5676816572165306,1.512237123767056,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-2.386016229319103,-2.344073181552573,-0.2539075720234851,-0.7101315328531478,1.6568327612666447,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-2.386016229319103,-2.344073181552573,-0.2539075720234851,-0.7101315328531478,-1.668866901223895,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-2.386016229319103,-2.344073181552573,-0.2539075720234851,-0.7101315328531478,-1.5242712637243063,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-2.491257908670687,-2.433752923819699,0.005899721002764101,-0.46558613853708253,-1.3796756262247176,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-2.491257908670687,-2.433752923819699,0.005899721002764101,-0.46558613853708253,-1.235079988725129,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,0.9181227078879813,-2.386016229319103,-2.344073181552573,-0.2539075720234851,-0.7101315328531478,-0.9458887137259516,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,0.9181227078879813,-2.386016229319103,-2.344073181552573,-0.2539075720234851,-0.7101315328531478,-0.8012930762263629,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-2.1755328706159345,-2.1653036953227085,-0.20194611341823526,-0.22022012209244005,-0.6566974387267742,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-2.2807745499675187,-2.344073181552573,0.005899721002764101,-0.22022012209244005,-0.5121018012271855,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-2.0702911912643507,-2.344073181552573,-0.4097919478392346,1.3717868073477157,-0.36750616372759687,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-1.8598078325611818,-2.1653036953227085,-0.8254836166812334,1.6171528237923583,-0.22291052622800817,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-1.8598078325611818,-1.9865342090928442,-0.9813679924969828,0.2696912886682677,-0.07831488872841948,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-1.7545661532095975,-2.076213951359971,-1.2931367441284818,2.2293369317110985,0.06628074877116921,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
