count_PREDICTION,holiday,workingday,weather,temp,atemp,humidity,windspeed,datetime_hour,season_X2,season_X3,season_X4,datetime_dow_Mon,datetime_dow_Tue,datetime_dow_Wed,datetime_dow_Thu,datetime_dow_Fri,datetime_dow_Sat
3.4452046036,-0.1714825994373488,-1.460605225211607,0.9181227078879813,-2.386016229319103,-2.7912918962794278,-1.0852909097074825,1.6171528237923583,-1.5242712637243063,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
2.8982981027,-0.1714825994373488,-1.460605225211607,0.9181227078879813,-2.386016229319103,-2.6125224100495634,-1.0852909097074825,0.5142366829843329,-1.3796756262247176,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
2.301908368,-0.1714825994373488,-1.460605225211607,0.9181227078879813,-2.386016229319103,-2.6125224100495634,-1.0852909097074825,0.7596026994289754,-1.235079988725129,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
0.754541395,-0.1714825994373488,-1.460605225211607,0.9181227078879813,-2.491257908670687,-2.701612154012301,-0.7215606994707336,0.881875396587008,-1.0904843512255402,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
1.56615786,-0.1714825994373488,-1.460605225211607,0.9181227078879813,-2.491257908670687,-2.6125224100495634,-0.929406533891733,0.2696912886682677,-0.8012930762263629,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
2.5513669673,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-2.491257908670687,-2.701612154012301,-0.929406533891733,0.7596026994289754,-0.6566974387267742,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
3.5795873047,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-2.491257908670687,-2.7912918962794278,-0.929406533891733,1.1272414130316506,-0.5121018012271855,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
4.0804435772,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-2.386016229319103,-2.6125224100495634,-1.0852909097074825,0.5142366829843329,-0.36750616372759687,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
4.5164956215,-0.1714825994373488,-1.460605225211607,0.9181227078879813,-2.386016229319103,-2.433752923819699,-1.0852909097074825,-0.22022012209244005,-0.22291052622800817,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
4.4780634728,-0.1714825994373488,-1.460605225211607,0.9181227078879813,-2.2807745499675187,-2.344073181552573,-1.241175285523232,-0.46558613853708253,-0.07831488872841948,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
4.5847534595,-0.1714825994373488,-1.460605225211607,0.9181227078879813,-2.2807745499675187,-2.1653036953227085,-1.241175285523232,-0.7101315328531478,0.06628074877116921,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
4.7372126324,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-2.1755328706159345,-1.8077647228629798,-1.3970596613389816,-1.5676816572165306,0.2108763862707579,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
4.7673967283,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-2.0702911912643507,-1.9865342090928442,-1.5009825785494813,-0.7101315328531478,0.3554720237703466,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
4.9497198039,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-1.965049511912766,-1.8974444651301068,-1.7607898715757304,-1.5676816572165306,0.5000676612699353,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
4.7307667042,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-1.965049511912766,-1.9865342090928442,-1.7607898715757304,0.024325272223624992,0.644663298769524,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
4.8405048222,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-1.965049511912766,-1.6289952366331157,-1.7607898715757304,-1.5676816572165306,0.7892589362691127,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
3.8702056654,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-2.1755328706159345,-2.254983437589835,-1.3970596613389816,0.024325272223624992,0.9338545737687013,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
3.9062161775,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-2.1755328706159345,-2.1653036953227085,-1.3970596613389816,-0.46558613853708253,1.07845021126829,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
3.762530321,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-2.2807745499675187,-2.344073181552573,-0.8774450752864832,-0.22022012209244005,1.2230458487678788,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
3.9324951664,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-2.2807745499675187,-2.1653036953227085,-1.0852909097074825,-0.8324042300111804,1.3676414862674675,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
4.1003021608,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-2.2807745499675187,-1.8974444651301068,-0.6695992408654838,-1.5676816572165306,1.512237123767056,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
3.5380414002,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-2.386016229319103,-2.344073181552573,-0.2539075720234851,-0.7101315328531478,1.6568327612666447,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
3.4410661576,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-2.386016229319103,-2.344073181552573,-0.2539075720234851,-0.7101315328531478,-1.668866901223895,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
3.2869253636,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-2.386016229319103,-2.344073181552573,-0.2539075720234851,-0.7101315328531478,-1.5242712637243063,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
2.4758804117,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-2.491257908670687,-2.433752923819699,0.005899721002764101,-0.46558613853708253,-1.3796756262247176,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
1.9786139386,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-2.491257908670687,-2.433752923819699,0.005899721002764101,-0.46558613853708253,-1.235079988725129,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
0.979753572,-0.1714825994373488,-1.460605225211607,0.9181227078879813,-2.386016229319103,-2.344073181552573,-0.2539075720234851,-0.7101315328531478,-0.9458887137259516,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
1.6332801489,-0.1714825994373488,-1.460605225211607,0.9181227078879813,-2.386016229319103,-2.344073181552573,-0.2539075720234851,-0.7101315328531478,-0.8012930762263629,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
2.6445181137,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-2.1755328706159345,-2.1653036953227085,-0.20194611341823526,-0.22022012209244005,-0.6566974387267742,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
3.4617685272,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-2.2807745499675187,-2.344073181552573,0.005899721002764101,-0.22022012209244005,-0.5121018012271855,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
